Date,Open,High,Low,Close,Volume,Open_weekly,High_weekly,Low_weekly,Close_weekly,Volume_weekly,Daily_Return,Sharpe_Reward,Return_Reward,MinMax_Reward
2021-03-23,1.0918531688804236,1.088444965658089,1.0820646636008724,1.0755076022078431,0.415864166244298,1.1086872165976638,1.1238666972722222,1.1136018297395824,1.1021439642829067,0.5566055741544113,-0.9411473986317364,0.5231973480956266,-0.9411473986317364,1.389962174342374
2021-03-24,1.082639613558874,1.0898750454396917,1.0846509136603502,1.0753791768912584,0.4307939795940854,1.1086872165976638,1.1238666972722222,1.1136018297395824,1.1021439642829067,0.5566055741544113,-0.0095297340413691,0.5611094181899925,-0.0095297340413691,1.389962174342374
2021-03-25,1.0774581562068652,1.085056443777578,1.070156956297374,1.0836678152541812,0.4446770532625223,1.1086872165976638,1.1238666972722222,1.1136018297395824,1.1021439642829067,0.5566055741544113,0.6151127314905747,0.5868094086254795,0.6151127314905747,1.389962174342374
2021-03-26,1.091417601387043,1.102865753306036,1.0956411299105877,1.1025127516249977,0.41182044558055486,1.1086872165976638,1.1238666972722222,1.1136018297395824,1.1021439642829067,0.5566055741544113,1.389962174342374,0.3995833807453512,1.389962174342374,1.1280369514639954
2021-03-29,1.1083931471056714,1.1095597018830154,1.1050069188045046,1.1066064553111485,0.37814848277837765,1.1003415090727893,1.1183285776377323,1.0950528568755429,1.1210029434847861,0.4521146812889781,0.2978034669071983,0.2929680423420469,0.2978034669071983,1.1280369514639954
2021-03-30,1.1100773412185196,1.1058790423121514,1.1085095170882318,1.1022667786390863,0.3295577249388484,1.1003415090727893,1.1183285776377323,1.0950528568755429,1.1210029434847861,0.4521146812889781,-0.3147598262270179,0.4043523080907505,-0.3147598262270179,1.1280369514639954
2021-03-31,1.1095828822473994,1.1059977257172142,1.1081604162657115,1.0987168126740041,0.4470459904361048,1.1003415090727893,1.1183285776377323,1.0950528568755429,1.1210029434847861,0.4521146812889781,-0.2582945561733885,0.6185160652740783,-0.2582945561733885,1.1280369514639954
2021-04-01,1.107016134508881,1.1057219948424426,1.1083602754907045,1.1058516514983379,0.33437272747306024,1.1003415090727893,1.1183285776377323,1.0950528568755429,1.1210029434847861,0.4521146812889781,0.5204732826089353,0.6131481669208272,0.5204732826089353,1.1280369514639954
2021-04-05,1.1140238754035703,1.1245610102927062,1.1182681662040468,1.1213956797510112,0.37006104145089136,1.1003415090727893,1.1183285776377323,1.0950528568755429,1.1210029434847861,0.4521146812889781,1.1280369514639954,0.3561166150549616,1.1280369514639954,0.9343455240103272
2021-04-06,1.1256187769695871,1.1215034799727843,1.1248747871505262,1.1173659447439799,0.31901319993829746,1.1003415090727893,1.1183285776377323,1.0950528568755429,1.1210029434847861,0.4521146812889781,-0.2891776075555352,0.2223107049078019,-0.2891776075555352,0.9343455240103272
2021-04-07,1.1233202210774917,1.1205411147970228,1.1235175731977953,1.1180319388908533,0.2920183344718923,1.1003415090727893,1.1183285776377323,1.0950528568755429,1.1210029434847861,0.4521146812889781,0.0479309775353709,0.3512764088426059,0.0479309775353709,0.9343455240103272
2021-04-08,1.1243605258181804,1.119915862915882,1.123295180929388,1.1204138984142502,0.3257343705238106,1.1003415090727893,1.1183285776377323,1.0950528568755429,1.1210029434847861,0.4521146812889781,0.171345277627033,0.1374821507226621,0.171345277627033,0.9343455240103272
2021-04-09,1.126711773997175,1.132623656231439,1.1309677177424973,1.132759629040042,0.33936402300623636,1.1003415090727893,1.1183285776377323,1.0950528568755429,1.1210029434847861,0.4521146812889781,0.8865659607368626,0.1104600878127918,0.8865659607368626,0.9343455240103272
2021-04-12,1.1371050314935467,1.1315922359900674,1.1367925362175009,1.1304651807312416,0.3514400934352894,1.1266282461168047,1.1489085209332215,1.144283315590985,1.1518499946576264,0.34203725388039763,-0.1633199335284385,0.1075533020837381,-0.1633199335284385,0.9343455240103272
2021-04-13,1.1348541108954984,1.1297303570572417,1.1317890343421588,1.1276334882049879,0.3482558011414972,1.1266282461168047,1.1489085209332215,1.144283315590985,1.1518499946576264,0.34203725388039763,-0.2018909633594412,0.1406215147259304,-0.2018909633594412,0.9343455240103272
2021-04-14,1.1326736637045607,1.1368187203319782,1.1369350830273732,1.1298621818406196,0.3381740452632275,1.1266282461168047,1.1489085209332215,1.144283315590985,1.1518499946576264,0.34203725388039763,0.1592204497227412,0.0417802677414577,0.1592204497227412,0.9343455240103272
2021-04-15,1.1376676803110446,1.1434001891508074,1.1419336862877971,1.1425431822453311,0.34296701117256884,1.1266282461168047,1.1489085209332215,1.144283315590985,1.1518499946576264,0.34203725388039763,0.904505171080916,0.0138234976674888,0.904505171080916,1.291513186490456
2021-04-16,1.148927994708853,1.1512579550949016,1.1532043424945075,1.1493880491207378,0.36949910751669274,1.1266282461168047,1.1489085209332215,1.144283315590985,1.1518499946576264,0.34203725388039763,0.4838513829691582,-0.1426230342313362,0.4838513829691582,1.291513186490456
2021-04-19,1.1541156512517023,1.148149817242269,1.1499605485831983,1.1442739227013208,0.33509993609378785,1.1500396458101303,1.1680575787154295,1.1581187302887543,1.1688083642147293,0.36641579704837024,-0.3597676982245334,0.0181619469767329,-0.3597676982245334,1.291513186490456
2021-04-20,1.1479265159297147,1.141956233076532,1.1376901067662362,1.1336199661065423,0.3774322924700853,1.1500396458101303,1.1680575787154295,1.1581187302887543,1.1688083642147293,0.36641579704837024,-0.7521888646565555,0.1462117038895906,-0.7521888646565555,1.291513186490456
2021-04-21,1.1384933006916518,1.1472287541288495,1.1413179434761924,1.1467544336008086,0.31059520923775313,1.1500396458101303,1.1680575787154295,1.1581187302887543,1.1688083642147293,0.36641579704837024,0.9343455240103272,0.0499019854704592,0.9343455240103272,1.291513186490456
2021-04-22,1.1510878869298382,1.1458174482778984,1.1389516365866663,1.1333954246335862,0.3702814076995967,1.1500396458101303,1.1680575787154295,1.1581187302887543,1.1688083642147293,0.36641579704837024,-0.9415216467714038,0.4095767286152543,-0.9415216467714038,1.291513186490456
2021-04-23,1.1383353871214166,1.1471130091394053,1.1387885159285431,1.1428549103200485,0.3723859053747328,1.1500396458101303,1.1680575787154295,1.1581187302887543,1.1688083642147293,0.36641579704837024,0.6730261518966163,0.408475077077136,0.6730261518966163,1.291513186490456
2021-04-26,1.148346259282693,1.1467523876839905,1.1483224866999215,1.14028136770958,0.298475065558959,1.1672936523528228,1.1648635808209433,1.1641570839887323,1.1621455915873673,0.37003440645004876,-0.1818790409805593,0.4290322976090321,-0.1818790409805593,1.291513186490456
2021-04-27,1.1436646440579574,1.1423658300758948,1.1453583983081526,1.1404209961175322,0.30919588355847416,1.1672936523528228,1.1648635808209433,1.1641570839887323,1.1621455915873673,0.37003440645004876,0.0098858880544616,0.1183914946200824,0.0098858880544616,1.291513186490456
2021-04-28,1.1406716271946962,1.1382961428329206,1.142645439694562,1.13358164973851,0.3607505674430904,1.1672936523528228,1.1648635808209433,1.1641570839887323,1.1621455915873673,0.37003440645004876,-0.4841874957546732,-0.0667760870085048,-0.4841874957546732,1.291513186490456
2021-04-29,1.1404703201238229,1.1441725302357832,1.1400840087545276,1.1435561363895643,0.4407765706604376,1.1672936523528228,1.1648635808209433,1.1641570839887323,1.1621455915873673,0.37003440645004876,0.7095735699431893,-0.0063381609813442,0.7095735699431893,1.291513186490456
2021-04-30,1.1460292691085376,1.1400576224857455,1.141784445108276,1.135845736979745,0.4037991141276802,1.1672936523528228,1.1648635808209433,1.1641570839887323,1.1621455915873673,0.37003440645004876,-0.5446443413304913,0.1441297158277386,-0.5446443413304913,1.291513186490456
2021-05-03,1.1425271117493652,1.1497663294856113,1.1467975807730213,1.1457536568020865,0.31001123867868396,1.1614417123179561,1.163427548290065,1.1666066771964694,1.1549973387035801,0.3810836742168277,0.7037046629644328,0.0643111387858349,0.7037046629644328,1.291513186490456
2021-05-04,1.1498483958061694,1.1467039019456329,1.1409784768610816,1.1465766513390605,0.4401264902267569,1.1614417123179561,1.163427548290065,1.1666066771964694,1.1549973387035801,0.3810836742168277,0.0580442828990168,-0.0146192431640848,0.0580442828990168,1.291513186490456
2021-05-05,1.1533476168603836,1.154369358178828,1.1524310309834231,1.1506211605942838,0.26969523347804053,1.1614417123179561,1.163427548290065,1.1666066771964694,1.1549973387035801,0.3810836742168277,0.2850862828070788,-0.0850511868944126,0.2850862828070788,1.291513186490456
2021-05-06,1.156735417858044,1.163985338544453,1.1585087758273478,1.1638463866784106,0.33828422838758015,1.1614417123179561,1.163427548290065,1.1666066771964694,1.1549973387035801,0.3810836742168277,0.9295595997214524,-0.123148106807919,0.9295595997214524,1.291513186490456
2021-05-07,1.170648940832346,1.174437654850692,1.1701815995825005,1.1733740630890361,0.3250291985279535,1.1614417123179561,1.163427548290065,1.1666066771964694,1.1549973387035801,0.3810836742168277,0.6635027936245486,-0.1546567291929922,0.6635027936245486,1.291513186490456
2021-05-10,1.1792937299995996,1.1861465143224412,1.181771311996504,1.1719217672934077,0.38917781352608033,1.1555393048195584,1.1918776007752987,1.1675219540161006,1.1932703207386965,0.3506878710815593,-0.1004705543770079,-0.0903592884597121,-0.1004705543770079,1.291513186490456
2021-05-11,1.1704179432957211,1.16446382761951,1.1539211575386172,1.1522346784094197,0.4459882324423191,1.1555393048195584,1.1918776007752987,1.1675219540161006,1.1932703207386965,0.3506878710815593,-1.363332469194134,0.0174365081917678,-1.363332469194134,1.291513186490456
2021-05-12,1.1551187612649705,1.1492151937158979,1.1321810786159114,1.1239089873534214,0.410916943960863,1.1555393048195584,1.1918776007752987,1.1675219540161006,1.1932703207386965,0.3506878710815593,-1.988668519503045,0.3294256972033237,-1.988668519503045,1.291513186490456
2021-05-13,1.1308273146456906,1.1481243498591147,1.1350347874486315,1.1419388844877307,0.37727803609599153,1.1555393048195584,1.1918776007752987,1.1675219540161006,1.1932703207386965,0.3506878710815593,1.291513186490456,0.2355336652999807,1.291513186490456,1.0601538096383312
2021-05-14,1.1486230975887735,1.1595036056920878,1.1528991653478107,1.1569300825348523,0.32484188721655394,1.1555393048195584,1.1918776007752987,1.1675219540161006,1.1932703207386965,0.3506878710815593,1.0601538096383312,0.0965309743886904,1.0601538096383312,0.5549597688007779
2021-05-17,1.1621720163481915,1.1565693300174553,1.1581572263243776,1.1546715149587272,0.3123691575398312,1.1928319773300986,1.2039099089523404,1.1585198949959206,1.1765000504499752,0.4127329657121929,-0.1580467868707025,0.1626257534936599,-0.1580467868707025,0.5549597688007779
2021-05-18,1.1611651544129,1.1576203408107442,1.1526166842669547,1.1435686379322725,0.30981290905484915,1.1928319773300986,1.2039099089523404,1.1585198949959206,1.1765000504499752,0.4127329657121929,-0.7781710017301213,0.472162217239709,-0.7781710017301213,0.5549597688007779
2021-05-19,1.1442359384998682,1.1382630028040062,1.1287777568099586,1.1367263687908222,0.37469975098613895,1.1928319773300986,1.2039099089523404,1.1585198949959206,1.1765000504499752,0.4127329657121929,-0.4833174084902913,0.7548677509236574,-0.4833174084902913,0.5549597688007779
2021-05-20,1.1425860028094819,1.1502820400242197,1.1454398769169978,1.1445448987726494,0.34348487185702636,1.1928319773300986,1.2039099089523404,1.1585198949959206,1.1765000504499752,0.4127329657121929,0.5549597688007779,0.7560954556181085,0.5549597688007779,0.5441461105718304
2021-05-21,1.151590339198768,1.1578916642710495,1.1558691321610823,1.1496859763701313,0.32829061900879264,1.1928319773300986,1.2039099089523404,1.1585198949959206,1.1765000504499752,0.4127329657121929,0.36290007426103,0.4044833124126879,0.36290007426103,1.7629595752468583
2021-05-24,1.1571013267261339,1.160275130573721,1.161385181143915,1.1574226777323453,0.2673042596795875,1.1754652873703242,1.1748745392705433,1.1550373990456348,1.169112203086482,0.3472962307656596,0.5441461105718304,0.2211966603628614,0.5441461105718304,1.7629595752468583
2021-05-25,1.1644009144502416,1.1618983362695658,1.1618934833982193,1.1540344209138418,0.30559289539214174,1.1754652873703242,1.1748745392705433,1.1550373990456348,1.169112203086482,0.3472962307656596,-0.2370168526178884,0.1310487674252568,-0.2370168526178884,1.7629595752468583
2021-05-26,1.1605454086422544,1.157645481378223,1.1621196314525333,1.1544745743051439,0.27586548844179026,1.1754652873703242,1.1748745392705433,1.1550373990456348,1.169112203086482,0.3472962307656596,0.0308629568089413,0.1391740798706451,0.0308629568089413,1.7629595752468583
2021-05-27,1.164559969800843,1.165971778131501,1.1670436139141935,1.160359578483816,0.5643799995592675,1.1754652873703242,1.1748745392705433,1.1550373990456348,1.169112203086482,0.3472962307656596,0.4125211680848339,0.017130205623768,0.4125211680848339,1.7629595752468583
2021-05-28,1.169823320451739,1.1669032893163847,1.1725132905407532,1.1630532660819304,0.31120121642169285,1.1754652873703242,1.1748745392705433,1.1550373990456348,1.169112203086482,0.3472962307656596,0.1880437132531387,-0.1417761648614805,0.1880437132531387,1.7629595752468583
2021-06-01,1.1708962519631372,1.1760228228796432,1.1734655609657203,1.1649593531643117,0.3077304480045836,1.1703220466678215,1.1841351038868528,1.188403395465257,1.1827447332853502,0.36033147803300336,0.1328123414532589,-0.2877861843098074,0.1328123414532589,1.7629595752468583
2021-06-02,1.1721670643690647,1.170060239305127,1.1735947186182891,1.1660013695091318,0.2814076995967298,1.1703220466678215,1.1841351038868528,1.188403395465257,1.1827447332853502,0.36033147803300336,0.0725093166840107,-0.4749667087860553,0.0725093166840107,1.7629595752468583
2021-06-03,1.1694812286042386,1.1684203818909062,1.1647517643829979,1.1650312779751726,0.3183961744419225,1.1703220466678215,1.1841351038868528,1.188403395465257,1.1827447332853502,0.36033147803300336,-0.0674554751573852,-0.5901709414994089,-0.0674554751573852,1.7629595752468583
