Date,Open,High,Low,Close,Volume,Open_weekly,High_weekly,Low_weekly,Close_weekly,Volume_weekly
2021-01-26,1.0198989043742217,1.0202253441415732,1.0220988135346294,1.0137392523789384,0.4018819277639436,1.0277198545826456,1.039881693432151,1.0434522524948164,1.0330087805872878,0.3652757932311629
2021-01-27,1.0167762778992286,1.0107117222783102,0.9922196961667308,0.987393278160932,0.6148879437625334,1.0277198545826456,1.039881693432151,1.0434522524948164,1.0330087805872878,0.3652757932311629
2021-01-28,0.995202314907958,1.013120247653503,0.9993374764400436,0.9998702758164374,0.5032393838559687,1.0277198545826456,1.039881693432151,1.0434522524948164,1.0330087805872878,0.3652757932311629
2021-01-29,1.0025825722965438,0.9965078140261168,0.9775640059262892,0.9740699878277856,0.5816677317702021,1.0277198545826456,1.039881693432151,1.0434522524948164,1.0330087805872878,0.3652757932311629
2021-02-01,0.981735697047148,0.9873970957097136,0.9841965073100104,0.9836001809230676,0.373135150620331,1.0320587555768952,1.0334052874280588,1.0003058440810788,0.9900115537533286,0.568456971303886
2021-02-02,0.9910132008392888,1.008486690949238,0.9951445149639544,1.0033666632069491,0.3578196963353093,1.0320587555768952,1.0334052874280588,1.0003058440810788,0.9900115537533286,0.568456971303886
2021-02-03,1.008251391957725,1.0065170664884036,1.0053618280951866,1.0048679098699695,0.327442208951277,1.0320587555768952,1.0334052874280588,1.0003058440810788,0.9900115537533286,0.568456971303886
2021-02-04,1.0102613643239071,1.0179075865961833,1.0144103565365408,1.0186778696577274,0.3635161638643425,1.0320587555768952,1.0334052874280588,1.0003058440810788,0.9900115537533286,0.568456971303886
2021-02-05,1.0251300362717513,1.0256900938277551,1.0288500219973582,1.022517563592563,0.314176160779215,1.0320587555768952,1.0334052874280588,1.0003058440810788,0.9900115537533286,0.568456971303886
2021-02-08,1.0291972078631968,1.031286913406082,1.033363591319837,1.032389764780829,0.3457987174684325,0.9924472975485868,1.0390209968396529,1.007092642546235,1.0394204506886813,0.3630808990039152
2021-02-09,1.0362417354679627,1.033517413255758,1.0356484200185243,1.031977049694663,0.3303290068093171,0.9924472975485868,1.0390209968396529,1.007092642546235,1.0394204506886813,0.3630808990039152
2021-02-10,1.0390873607640356,1.0365251518283896,1.034622671623805,1.034552783961316,0.3504264086912448,0.9924472975485868,1.0390209968396529,1.007092642546235,1.0394204506886813,0.3630808990039152
2021-02-11,1.040693984390203,1.037878421985742,1.0355857190851931,1.034257616544477,0.2995989334273563,0.9924472975485868,1.0390209968396529,1.007092642546235,1.0394204506886813,0.3630808990039152
2021-02-12,1.0387858894026776,1.0350152425119603,1.0399096339685818,1.0354089808633469,0.2806143811013905,0.9924472975485868,1.0390209968396529,1.007092642546235,1.0394204506886813,0.3630808990039152
2021-02-16,1.0409274291956454,1.0405870030177655,1.0439091045444728,1.038083591534563,0.3534674629233786,1.040587884416597,1.051546018675781,1.0574035389921943,1.052567665946165,0.3328088971881625
2021-02-17,1.0414924434279185,1.042052589943354,1.0395317141250775,1.0418355311069036,0.369223649705811,1.040587884416597,1.051546018675781,1.0574035389921943,1.052567665946165,0.3328088971881625
2021-02-18,1.044540680865693,1.0384960827160798,1.0372979114459349,1.0368611951940387,0.3499195663192225,1.040587884416597,1.051546018675781,1.0574035389921943,1.052567665946165,0.3328088971881625
2021-02-19,1.0422659424118097,1.0422126577415616,1.0449900423007104,1.0369019471974277,0.3797571563939267,1.040587884416597,1.051546018675781,1.0574035389921943,1.052567665946165,0.3328088971881625
2021-02-22,1.0371286941775042,1.0424613707393735,1.037350162223711,1.0380395111066107,0.4173736750479296,1.0524859409539118,1.0559999845340102,1.0614293862929984,1.0540902564693044,0.2944975471863571
2021-02-23,1.0421723853295095,1.0424572078097798,1.032007602125337,1.03869040597682,0.4980277220740871,1.0524859409539118,1.0559999845340102,1.0614293862929984,1.0540902564693044,0.2944975471863571
2021-02-24,1.0420829877689537,1.0573461179562778,1.0429814897985166,1.056334621083603,0.4426496837744331,1.0524859409539118,1.0559999845340102,1.0614293862929984,1.0540902564693044,0.2944975471863571
2021-02-25,1.0611344931582063,1.056306697835548,1.0376323164237011,1.0330651756093832,0.4910861852398686,1.0524859409539118,1.0559999845340102,1.0614293862929984,1.0540902564693044,0.2944975471863571
2021-02-26,1.037971035751999,1.0339946782347629,1.0216665198597463,1.013545153022847,0.5771832786090483,1.0524859409539118,1.0559999845340102,1.0614293862929984,1.0540902564693044,0.2944975471863571
2021-03-01,1.0239644447315372,1.0430823777780398,1.0281260222623012,1.038613935339355,0.4156768549328984,1.0486328538948386,1.0715514955524663,1.0454343493849363,1.0302700050347404,0.5246519377485699
2021-03-02,1.043570523786436,1.0411987864989436,1.041136874320598,1.0326291619669132,0.3623482227462042,1.0486328538948386,1.0715514955524663,1.0454343493849363,1.0302700050347404,0.5246519377485699
2021-03-03,1.0359527439247056,1.0386929636672058,1.036245385154615,1.0275820895032806,0.442109786465105,1.0486328538948386,1.0715514955524663,1.0454343493849363,1.0302700050347404,0.5246519377485699
2021-03-04,1.033281998119637,1.034457739687497,1.0064577881590375,1.0132031453455013,0.5833535335727981,1.0486328538948386,1.0715514955524663,1.0454343493849363,1.0302700050347404,0.5246519377485699
2021-03-05,1.0224309050717597,1.0394042487300843,1.015623880850388,1.0369842629441126,0.5436435355560942,1.0486328538948386,1.0715514955524663,1.0454343493849363,1.0302700050347404,0.5246519377485699
2021-03-08,1.0426008561609423,1.063130104704729,1.046779549928324,1.04970853203687,0.5383216906498601,1.0352802512677972,1.0568937299523324,1.0298718050307536,1.0541742055664454,0.5061152693452459
2021-03-09,1.0584788373128953,1.063225443356836,1.0597582351538033,1.0509679458784484,0.4961325723352212,1.0352802512677972,1.0568937299523324,1.0298718050307536,1.0541742055664454,0.5061152693452459
2021-03-10,1.0590890395703985,1.0732213093320406,1.0632828765776523,1.070265131521141,0.4415037792811653,1.0352802512677972,1.0568937299523324,1.0298718050307536,1.0541742055664454,0.5061152693452459
2021-03-11,1.0777792850670689,1.0845925657035782,1.0816224096737268,1.0781028194791658,0.4314881332775072,1.0352802512677972,1.0568937299523324,1.0298718050307536,1.0541742055664454,0.5061152693452459
2021-03-12,1.082285449910617,1.0900978831616397,1.0865005911936196,1.090283107287319,0.3724079419996033,1.0352802512677972,1.0568937299523324,1.0298718050307536,1.0541742055664454,0.5061152693452459
2021-03-15,1.0963359238854804,1.097623759846844,1.0934959090200245,1.0975492937750275,0.3874809934110492,1.0541833111978212,1.1052080043903985,1.071131603567673,1.1085306323918602,0.4903667098251822
2021-03-16,1.1033482327368802,1.097345906341874,1.0997024850536583,1.092249429377759,0.4164481368033672,1.0541833111978212,1.1052080043903985,1.071131603567673,1.1085306323918602,0.4903667098251822
2021-03-17,1.0974501282096236,1.100723898655964,1.099867564906945,1.1001225113570243,0.4217699817096013,1.0541833111978212,1.1052080043903985,1.071131603567673,1.1085306323918602,0.4903667098251822
2021-03-18,1.101736633554281,1.1082549989589776,1.1019187343975116,1.093760336285996,0.4518279380330108,1.0541833111978212,1.1052080043903985,1.071131603567673,1.1085306323918602,0.4903667098251822
2021-03-19,1.098821594777422,1.0928160145668269,1.0882842203997307,1.0840207009944225,0.8852993675488663,1.0541833111978212,1.1052080043903985,1.071131603567673,1.1085306323918602,0.4903667098251822
2021-03-22,1.0881079417662465,1.0908096580301088,1.0885960108228692,1.088311264700494,0.4132858811344455,1.1086872165976638,1.1238666972722222,1.1136018297395824,1.1021439642829067,0.5566055741544113
2021-03-23,1.0918531688804236,1.088444965658089,1.0820646636008724,1.0755076022078431,0.415864166244298,1.1086872165976638,1.1238666972722222,1.1136018297395824,1.1021439642829067,0.5566055741544113
2021-03-24,1.082639613558874,1.0898750454396915,1.0846509136603502,1.0753791768912584,0.4307939795940854,1.1086872165976638,1.1238666972722222,1.1136018297395824,1.1021439642829067,0.5566055741544113
2021-03-25,1.0774581562068652,1.085056443777578,1.070156956297374,1.0836678152541812,0.4446770532625223,1.1086872165976638,1.1238666972722222,1.1136018297395824,1.1021439642829067,0.5566055741544113
2021-03-26,1.091417601387043,1.102865753306036,1.0956411299105877,1.1025127516249975,0.4118204455805548,1.1086872165976638,1.1238666972722222,1.1136018297395824,1.1021439642829067,0.5566055741544113
2021-03-29,1.1083931471056714,1.1095597018830154,1.1050069188045046,1.1066064553111483,0.3781484827783776,1.1003415090727893,1.1183285776377323,1.0950528568755429,1.121002943484786,0.4521146812889781
2021-03-30,1.1100773412185196,1.1058790423121514,1.1085095170882318,1.1022667786390865,0.3295577249388484,1.1003415090727893,1.1183285776377323,1.0950528568755429,1.121002943484786,0.4521146812889781
2021-03-31,1.1095828822473994,1.1059977257172142,1.1081604162657115,1.098716812674004,0.4470459904361048,1.1003415090727893,1.1183285776377323,1.0950528568755429,1.121002943484786,0.4521146812889781
2021-04-01,1.107016134508881,1.1057219948424426,1.1083602754907045,1.105851651498338,0.3343727274730602,1.1003415090727893,1.1183285776377323,1.0950528568755429,1.121002943484786,0.4521146812889781
2021-04-05,1.1140238754035705,1.1245610102927062,1.1182681662040468,1.1213956797510112,0.3700610414508913,1.1003415090727893,1.1183285776377323,1.0950528568755429,1.121002943484786,0.4521146812889781
2021-04-06,1.1256187769695871,1.1215034799727843,1.1248747871505262,1.11736594474398,0.3190131999382974,1.1003415090727893,1.1183285776377323,1.0950528568755429,1.121002943484786,0.4521146812889781
2021-04-07,1.1233202210774915,1.1205411147970228,1.123517573197795,1.1180319388908533,0.2920183344718923,1.1003415090727893,1.1183285776377323,1.0950528568755429,1.121002943484786,0.4521146812889781
2021-04-08,1.1243605258181804,1.119915862915882,1.123295180929388,1.1204138984142502,0.3257343705238106,1.1003415090727893,1.1183285776377323,1.0950528568755429,1.121002943484786,0.4521146812889781
2021-04-09,1.126711773997175,1.132623656231439,1.1309677177424973,1.132759629040042,0.3393640230062363,1.1003415090727893,1.1183285776377323,1.0950528568755429,1.121002943484786,0.4521146812889781
2021-04-12,1.1371050314935467,1.1315922359900674,1.1367925362175009,1.1304651807312416,0.3514400934352894,1.126628246116805,1.1489085209332217,1.144283315590985,1.1518499946576264,0.3420372538803976
2021-04-13,1.1348541108954984,1.1297303570572417,1.1317890343421588,1.127633488204988,0.3482558011414972,1.126628246116805,1.1489085209332217,1.144283315590985,1.1518499946576264,0.3420372538803976
2021-04-14,1.132673663704561,1.1368187203319782,1.1369350830273732,1.1298621818406196,0.3381740452632275,1.126628246116805,1.1489085209332217,1.144283315590985,1.1518499946576264,0.3420372538803976
2021-04-15,1.1376676803110446,1.1434001891508074,1.1419336862877971,1.1425431822453311,0.3429670111725688,1.126628246116805,1.1489085209332217,1.144283315590985,1.1518499946576264,0.3420372538803976
2021-04-16,1.148927994708853,1.1512579550949016,1.1532043424945075,1.1493880491207378,0.3694991075166927,1.126628246116805,1.1489085209332217,1.144283315590985,1.1518499946576264,0.3420372538803976
2021-04-19,1.1541156512517023,1.148149817242269,1.1499605485831983,1.1442739227013208,0.3350999360937878,1.1500396458101303,1.1680575787154297,1.1581187302887543,1.1688083642147291,0.3664157970483702
2021-04-20,1.1479265159297147,1.141956233076532,1.1376901067662362,1.1336199661065425,0.3774322924700853,1.1500396458101303,1.1680575787154297,1.1581187302887543,1.1688083642147291,0.3664157970483702
2021-04-21,1.1384933006916518,1.1472287541288495,1.1413179434761924,1.1467544336008086,0.3105952092377531,1.1500396458101303,1.1680575787154297,1.1581187302887543,1.1688083642147291,0.3664157970483702
2021-04-22,1.1510878869298382,1.1458174482778984,1.1389516365866663,1.1333954246335862,0.3702814076995967,1.1500396458101303,1.1680575787154297,1.1581187302887543,1.1688083642147291,0.3664157970483702
2021-04-23,1.1383353871214166,1.1471130091394053,1.1387885159285431,1.1428549103200485,0.3723859053747328,1.1500396458101303,1.1680575787154297,1.1581187302887543,1.1688083642147291,0.3664157970483702
2021-04-26,1.148346259282693,1.1467523876839905,1.1483224866999215,1.14028136770958,0.298475065558959,1.1672936523528228,1.164863580820943,1.1641570839887323,1.1621455915873673,0.3700344064500487
2021-04-27,1.1436646440579574,1.1423658300758948,1.1453583983081526,1.1404209961175322,0.3091958835584741,1.1672936523528228,1.164863580820943,1.1641570839887323,1.1621455915873673,0.3700344064500487
2021-04-28,1.1406716271946962,1.1382961428329206,1.142645439694562,1.13358164973851,0.3607505674430904,1.1672936523528228,1.164863580820943,1.1641570839887323,1.1621455915873673,0.3700344064500487
2021-04-29,1.1404703201238229,1.1441725302357832,1.1400840087545276,1.1435561363895643,0.4407765706604376,1.1672936523528228,1.164863580820943,1.1641570839887323,1.1621455915873673,0.3700344064500487
2021-04-30,1.1460292691085376,1.1400576224857455,1.141784445108276,1.135845736979745,0.4037991141276802,1.1672936523528228,1.164863580820943,1.1641570839887323,1.1621455915873673,0.3700344064500487
2021-05-03,1.1425271117493652,1.1497663294856113,1.1467975807730213,1.1457536568020863,0.3100112386786839,1.161441712317956,1.163427548290065,1.1666066771964694,1.15499733870358,0.3810836742168277
2021-05-04,1.1498483958061694,1.1467039019456329,1.1409784768610816,1.1465766513390605,0.4401264902267569,1.161441712317956,1.163427548290065,1.1666066771964694,1.15499733870358,0.3810836742168277
2021-05-05,1.1533476168603836,1.154369358178828,1.1524310309834231,1.1506211605942838,0.2696952334780405,1.161441712317956,1.163427548290065,1.1666066771964694,1.15499733870358,0.3810836742168277
2021-05-06,1.156735417858044,1.163985338544453,1.1585087758273478,1.1638463866784106,0.3382842283875801,1.161441712317956,1.163427548290065,1.1666066771964694,1.15499733870358,0.3810836742168277
2021-05-07,1.170648940832346,1.174437654850692,1.1701815995825005,1.173374063089036,0.3250291985279535,1.161441712317956,1.163427548290065,1.1666066771964694,1.15499733870358,0.3810836742168277
2021-05-10,1.1792937299995996,1.1861465143224412,1.181771311996504,1.1719217672934077,0.3891778135260803,1.1555393048195584,1.1918776007752987,1.1675219540161006,1.1932703207386963,0.3506878710815593
2021-05-11,1.1704179432957211,1.16446382761951,1.1539211575386172,1.1522346784094195,0.4459882324423191,1.1555393048195584,1.1918776007752987,1.1675219540161006,1.1932703207386963,0.3506878710815593
2021-05-12,1.1551187612649705,1.149215193715898,1.1321810786159114,1.1239089873534214,0.410916943960863,1.1555393048195584,1.1918776007752987,1.1675219540161006,1.1932703207386963,0.3506878710815593
2021-05-13,1.1308273146456906,1.1481243498591147,1.1350347874486315,1.1419388844877307,0.3772780360959915,1.1555393048195584,1.1918776007752987,1.1675219540161006,1.1932703207386963,0.3506878710815593
2021-05-14,1.1486230975887737,1.1595036056920878,1.152899165347811,1.1569300825348523,0.3248418872165539,1.1555393048195584,1.1918776007752987,1.1675219540161006,1.1932703207386963,0.3506878710815593
2021-05-17,1.1621720163481917,1.156569330017455,1.1581572263243776,1.1546715149587272,0.3123691575398312,1.1928319773300986,1.2039099089523404,1.1585198949959206,1.1765000504499752,0.4127329657121929
2021-05-18,1.1611651544129,1.1576203408107442,1.1526166842669547,1.1435686379322725,0.3098129090548491,1.1928319773300986,1.2039099089523404,1.1585198949959206,1.1765000504499752,0.4127329657121929
2021-05-19,1.1442359384998682,1.1382630028040062,1.1287777568099586,1.1367263687908222,0.3746997509861389,1.1928319773300986,1.2039099089523404,1.1585198949959206,1.1765000504499752,0.4127329657121929
2021-05-20,1.142586002809482,1.1502820400242195,1.1454398769169978,1.1445448987726494,0.3434848718570263,1.1928319773300986,1.2039099089523404,1.1585198949959206,1.1765000504499752,0.4127329657121929
2021-05-21,1.151590339198768,1.1578916642710495,1.1558691321610823,1.1496859763701313,0.3282906190087926,1.1928319773300986,1.2039099089523404,1.1585198949959206,1.1765000504499752,0.4127329657121929
2021-05-24,1.157101326726134,1.160275130573721,1.161385181143915,1.1574226777323453,0.2673042596795875,1.1754652873703242,1.1748745392705433,1.1550373990456348,1.169112203086482,0.3472962307656596
2021-05-25,1.1644009144502416,1.1618983362695658,1.1618934833982193,1.1540344209138418,0.3055928953921417,1.1754652873703242,1.1748745392705433,1.1550373990456348,1.169112203086482,0.3472962307656596
2021-05-26,1.1605454086422544,1.157645481378223,1.1621196314525333,1.154474574305144,0.2758654884417902,1.1754652873703242,1.1748745392705433,1.1550373990456348,1.169112203086482,0.3472962307656596
2021-05-27,1.164559969800843,1.165971778131501,1.1670436139141935,1.160359578483816,0.5643799995592675,1.1754652873703242,1.1748745392705433,1.1550373990456348,1.169112203086482,0.3472962307656596
2021-05-28,1.169823320451739,1.1669032893163849,1.1725132905407532,1.1630532660819304,0.3112012164216928,1.1754652873703242,1.1748745392705433,1.1550373990456348,1.169112203086482,0.3472962307656596
2021-06-01,1.1708962519631372,1.1760228228796432,1.1734655609657203,1.1649593531643117,0.3077304480045836,1.1703220466678217,1.1841351038868528,1.188403395465257,1.1827447332853502,0.3603314780330033
2021-06-02,1.1721670643690647,1.170060239305127,1.1735947186182891,1.1660013695091318,0.2814076995967298,1.1703220466678217,1.1841351038868528,1.188403395465257,1.1827447332853502,0.3603314780330033
2021-06-03,1.1694812286042386,1.1684203818909062,1.164751764382998,1.1650312779751726,0.3183961744419225,1.1703220466678217,1.1841351038868528,1.188403395465257,1.1827447332853502,0.3603314780330033
2021-06-04,1.1723370501576795,1.1727964910096154,1.1766348975186989,1.1724858005903278,0.2882831265563366,1.1703220466678217,1.1841351038868528,1.188403395465257,1.1827447332853502,0.3603314780330033
2021-06-07,1.1784973106309806,1.1748354977696578,1.1747881589871778,1.167242436698782,0.2762401110645893,1.184314348752,1.1935065579152109,1.1918482981705782,1.1923644328886351,0.2344435904446015
2021-06-08,1.173470830126626,1.168335491310263,1.169706444385605,1.1659781520021268,0.3096476343683201,1.184314348752,1.1935065579152109,1.1918482981705782,1.1923644328886351,0.2344435904446015
2021-06-09,1.1726489620856646,1.1678880200518444,1.1691391965658695,1.1596322129761425,0.2607924370303444,1.184314348752,1.1935065579152109,1.1918482981705782,1.1923644328886351,0.2344435904446015
2021-06-10,1.167485122981028,1.171361676997871,1.1694685399062912,1.1604259827982926,0.3315410211771965,1.184314348752,1.1935065579152109,1.1918482981705782,1.1923644328886351,0.2344435904446015
2021-06-11,1.167372234145561,1.1663591729790033,1.164510920901936,1.1609814107378007,0.2781352608034553,1.184314348752,1.1935065579152109,1.1918482981705782,1.1923644328886351,0.2344435904446015
2021-06-14,1.1662325811490752,1.1602754569714733,1.1596156759500464,1.157413098536428,0.316357786641398,1.1920241628476025,1.1922864338148105,1.1916018517587277,1.1806317671452056,0.2976003177567201
2021-06-15,1.1630829557864075,1.1580963812757734,1.1590982302276376,1.153488572170251,0.2909054849159302,1.1920241628476025,1.1922864338148105,1.1916018517587277,1.1806317671452056,0.2976003177567201
2021-06-16,1.1593819382075563,1.1544550649628136,1.1473083321257815,1.1424469039903609,0.3732343154322484,1.1920241628476025,1.1922864338148105,1.1916018517587277,1.1806317671452056,0.2976003177567201
2021-06-17,1.1470995904782793,1.1443638603355022,1.135165251370645,1.1337092633151884,0.38154212300844,1.1920241628476025,1.1922864338148105,1.1916018517587277,1.1806317671452056,0.2976003177567201
2021-06-18,1.130742158878544,1.124759523650518,1.1203394196395715,1.1115403642490973,0.6120782740915403,1.1920241628476025,1.1922864338148105,1.1916018517587277,1.1806317671452056,0.2976003177567201
2021-06-21,1.117769591553888,1.1366866500219106,1.1220173225318997,1.1359337353214132,0.3403005795632341,1.179583950454771,1.1773241825061531,1.1464027542196251,1.1302096865400433,0.4187992303684637
2021-06-22,1.1411768524781225,1.142228699137933,1.1403673057835295,1.1387853979794085,0.3037969104651931,1.179583950454771,1.1773241825061531,1.1464027542196251,1.1302096865400433,0.4187992303684637
2021-06-23,1.1443499691157015,1.1409205679926864,1.1453319464564051,1.135820246767257,0.2720090790894466,1.179583950454771,1.1773241825061531,1.1464027542196251,1.1302096865400433,0.4187992303684637
2021-06-24,1.1437390330951756,1.1502662045091865,1.1480106151835758,1.1492279634539724,0.2946957843936623,1.179583950454771,1.1773241825061531,1.1464027542196251,1.1302096865400433,0.4187992303684637
2021-06-25,1.160201359397323,1.1614665371183426,1.1639320800976345,1.1590793823549523,0.4673307036294321,1.179583950454771,1.1773241825061531,1.1464027542196251,1.1302096865400433,0.4187992303684637
2021-06-28,1.1643775860481702,1.1593196218403763,1.158553515869323,1.152821116642163,0.2995548601776152,1.1304275557177186,1.1785481653735936,1.148119691482885,1.1786919977583423,0.3495143377403164
2021-06-29,1.1606519354140417,1.1601629772133233,1.1619267934780546,1.153196002071731,0.3018466691641508,1.1304275557177186,1.1785481653735936,1.148119691482885,1.1786919977583423,0.3495143377403164
2021-06-30,1.1586409841403322,1.1636456132319657,1.161034448007097,1.1619336427469036,0.3163908415787038,1.1304275557177186,1.1785481653735936,1.148119691482885,1.1786919977583423,0.3495143377403164
2021-07-01,1.167685940598138,1.16728660272925,1.1716255172218542,1.1673793048585424,0.2863328852552943,1.1304275557177186,1.1785481653735936,1.148119691482885,1.1786919977583423,0.3495143377403164
2021-07-02,1.1733280883701909,1.1748781062588556,1.1764174034472032,1.1737310889937471,0.3233323784129223,1.1304275557177186,1.1785481653735936,1.148119691482885,1.1786919977583423,0.3495143377403164
2021-07-06,1.179497973793054,1.174555032246822,1.1657554692195893,1.1650450783848587,0.3746446594239626,1.1777024142107824,1.1923302193324536,1.1855058549405606,1.1936344309310156,0.3142438576491161
2021-07-07,1.1717306816762418,1.1701493743103215,1.1689811379630974,1.169385080085394,0.3242579166574847,1.1777024142107824,1.1923302193324536,1.1855058549405606,1.1936344309310156,0.3142438576491161
2021-07-08,1.1702623137038417,1.1643080861587345,1.1568589575190713,1.1585843519377392,0.3606073293814319,1.1777024142107824,1.1923302193324536,1.1855058549405606,1.1936344309310156,0.3142438576491161
2021-07-09,1.1656058209881468,1.1778783351756417,1.1698974861873468,1.1772144881301163,0.3232111769761343,1.1777024142107824,1.1923302193324536,1.1855058549405606,1.1936344309310156,0.3142438576491161
2021-07-12,1.181443671107721,1.1829427114199491,1.181293870723579,1.182452331525277,0.3155534498336235,1.1930391434297865,1.1954133273854235,1.1837718747503971,1.197186949425423,0.2781944609226293
2021-07-13,1.18658923922076,1.183105309323143,1.1874277855716189,1.1779887749475972,0.3459970470922673,1.1930391434297865,1.1954133273854235,1.1837718747503971,1.197186949425423,0.2781944609226293
2021-07-14,1.1849549643803148,1.1852112489365192,1.1853369376764218,1.1798359263045346,0.3701381696379383,1.1930391434297865,1.1954133273854235,1.1837718747503971,1.197186949425423,0.2781944609226293
2021-07-15,1.185121197411661,1.1819192902220903,1.182661697854292,1.18207160098649,0.3438154212300844,1.1930391434297865,1.1954133273854235,1.1837718747503971,1.197186949425423,0.2781944609226293
2021-07-16,1.1885930123961015,1.1860818670892206,1.1778525036633058,1.1696370602791235,0.3466030542762071,1.1930391434297865,1.1954133273854235,1.1837718747503971,1.197186949425423,0.2781944609226293
2021-07-19,1.1685696368394198,1.1626141925726714,1.1399786908328238,1.1394695758483362,0.4760241521408581,1.1950126796486105,1.20384347588644,1.2052538102234256,1.1894591664390766,0.3598079016192181
2021-07-20,1.1457385644771083,1.166513771838684,1.1500119829948223,1.1623275240540694,0.4171643271116595,1.1950126796486105,1.20384347588644,1.2052538102234256,1.1894591664390766,0.3598079016192181
2021-07-21,1.1697590458178462,1.1748074183686374,1.1740545254627175,1.1742152417637022,0.3401132682518346,1.1950126796486105,1.20384347588644,1.2052538102234256,1.1894591664390766,0.3598079016192181
2021-07-22,1.1798955309419492,1.1772749590486091,1.1789063366420764,1.1752689474956868,0.3120386081667732,1.1950126796486105,1.20384347588644,1.2052538102234256,1.1894591664390766,0.3598079016192181
2021-07-23,1.1822104004282112,1.1863040520156631,1.1865173157688726,1.1851693987289953,0.336752682959078,1.1950126796486105,1.20384347588644,1.2052538102234256,1.1894591664390766,0.3598079016192181
2021-07-26,1.1905941754297868,1.1886044231342918,1.1904918037848873,1.188609123099547,0.2769783379977523,1.181954444578156,1.2040717985094678,1.166498909181354,1.2052997053622367,0.3972578007727266
2021-07-27,1.1915563387936112,1.185617417714673,1.1874770969296404,1.1850434086321302,0.3506027016902091,1.181954444578156,1.2040717985094678,1.166498909181354,1.2052997053622367,0.3972578007727266
2021-07-28,1.1928530897432674,1.18718348541522,1.1874256625180162,1.1797402972752349,0.3732563520571189,1.181954444578156,1.2040717985094678,1.166498909181354,1.2052997053622367,0.3972578007727266
2021-07-29,1.187676199930347,1.1894882647841605,1.1919881352244437,1.186124553084889,0.2360893805504748,1.181954444578156,1.2040717985094678,1.166498909181354,1.2052997053622367,0.3972578007727266
2021-07-30,1.1888152006002295,1.1867626241410507,1.187186942090557,1.1799289575998784,0.2952907732651667,1.181954444578156,1.2040717985094678,1.166498909181354,1.2052997053622367,0.3972578007727266
2021-08-02,1.1869482965714069,1.1903487616810733,1.1845564418923962,1.175884448344655,0.2536525705722911,1.2042941087609251,1.2073439728338986,1.2148054030126327,1.199955280763957,0.3153580695247577
